"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_LOG","HOME_VAL_LOG","BLUEBOOK_LOG","OLDCLAIM_LOG","TRAVTIME_LOG"
"1927",9220,0,0,0,47,0,0,80358,"No",0,"Yes","F","PhD","Doctor",42,"Private",13860,6,"SUV","no",4451,2,"No",0,13,"Highly Urban/ Urban",11.2942593748495,0,9.53683442021335,8.40110871239544,3.76120011569356
"1928",9221,0,0,0,61,0,11,44470,"No",215628,"Yes","F","Bachelors","Professional",53,"Private",12850,7,"Minivan","no",0,0,"No",6,11,"Highly Urban/ Urban",10.7025925703218,12.2813146173203,9.46117690830714,0,3.98898404656427
"1929",9237,0,0,0,46,0,8,73872,"No",245878,"Yes","F","Masters","Lawyer",43,"Private",17550,10,"SUV","no",0,0,"No",3,16,"Highly Rural/ Rural",11.2101026815839,12.4125948239881,9.77286620732769,0,3.78418963391826
"1930",9240,0,0,0,54,0,15,43821,"No",0,"No","F","Masters","Lawyer",6,"Private",11770,1,"Minivan","no",0,0,"No",2,15,"Highly Urban/ Urban",10.6878912533676,0,9.37339415841248,0,1.94591014905531
"1931",9241,0,0,0,52,0,13,41137,"No",0,"Yes","M","Masters","Professional",49,"Private",14080,6,"Minivan","yes",0,0,"No",0,15,"Highly Rural/ Rural",10.6246875475381,0,9.55258164991731,0,3.91202300542815
"1932",9248,0,0,0,29,3,10,30254,"No",118302,"Yes","F","High School","Blue Collar",30,"Commercial",18020,4,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",10.3174167390564,11.6810044089011,9.79929302351827,0,3.43398720448515
"1933",9253,0,0,0,36,0,9,73430,"No",235484,"No","M","High School","Blue Collar",10,"Commercial",12440,4,"Minivan","no",33999,1,"Yes",2,1,"Highly Urban/ Urban",11.204101468765,12.3694024961425,9.42875274891449,10.4341158035983,2.39789527279837
"1934",9259,1,3472.97894815555,1,42,1,15,37586,"No",120221,"Yes","M","High School","Clerical",7,"Commercial",23390,1,"Panel Truck","yes",4101,4,"No",3,1,"Highly Urban/ Urban",10.5344135249137,11.6970953126218,10.0601066119777,8.31922993863233,2.07944154167984
"1935",9267,0,0,0,54,0,13,73985,"No",242788,"Yes","M","Masters","",20,"Commercial",33190,6,"Panel Truck","no",0,0,"No",2,18,"Highly Urban/ Urban",11.2116311650986,12.3999480323636,10.4100340338172,0,3.04452243772342
"1936",9271,0,0,0,57,0,14,40122,"No",171054,"No","F","PhD","Lawyer",37,"Private",11210,10,"Sports Car","no",9171,1,"No",7,15,"Highly Urban/ Urban",10.5997050149533,12.0497404211975,9.32465071815359,9.1239106439778,3.63758615972639
"1937",9273,0,0,0,45,0,13,16736,"No",102335,"Yes","F","High School","Clerical",44,"Private",7670,11,"Sports Car","no",0,0,"No",0,9,"Highly Urban/ Urban",9.72537711651364,11.5360167961936,8.9452022639593,0,3.80666248977032
"1938",9285,0,0,0,48,0,11,110915,"No",350621,"Yes","M","Masters","Manager",36,"Private",21290,4,"Minivan","no",0,0,"No",0,14,"Highly Urban/ Urban",11.6165284370528,12.7674639990728,9.96603972719309,0,3.61091791264422
"1939",9290,0,0,0,49,0,10,138368,"No",348250,"No","M","Bachelors","Manager",37,"Private",20240,4,"Van","yes",2758,1,"No",4,1,"Highly Urban/ Urban",11.8376793086372,12.7606787631383,9.91546552929553,7.92262357421729,3.63758615972639
"1940",9291,0,0,0,47,0,2,55527,"No",0,"No","F","Bachelors","Blue Collar",81,"Commercial",23470,1,"Pickup","no",0,0,"No",1,11,"Highly Rural/ Rural",10.9246426770194,0,10.0635208955215,0,4.40671924726425
"1941",9293,0,0,0,57,0,14,154207,"No",408267,"Yes","F","PhD","Doctor",38,"Private",36180,4,"Sports Car","no",0,0,"No",2,8,"Highly Urban/ Urban",11.9460576194401,12.9196791004915,10.4962893981472,0,3.66356164612965
"1942",9294,0,0,0,42,1,15,135276,"No",332701,"Yes","M","PhD","Doctor",25,"Private",19230,1,"Van","yes",0,0,"No",0,13,"Highly Urban/ Urban",11.8150798070995,12.7150024734102,9.86427883931085,0,3.25809653802148
"1943",9301,0,0,0,50,0,7,26630,"No",0,"No","M","High School","Manager",47,"Private",17290,6,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban",10.1898312297364,0,9.75794141390479,0,3.87120101090789
"1944",9302,0,0,0,63,0,13,157720,"No",449806,"Yes","F","PhD","Doctor",19,"Private",23570,6,"SUV","no",0,0,"No",3,17,"Highly Urban/ Urban",11.9685829283215,13.0165738808585,10.0677724218439,0,2.99573227355399
"1945",9312,0,0,0,61,0,14,120074,"No",0,"No","F","PhD","Doctor",17,"Private",8030,6,"Sports Car","no",0,0,"No",0,18,"Highly Rural/ Rural",11.695871826533,0,8.99106433218846,0,2.89037175789616
"1946",9316,0,0,0,56,3,0,0,"No",0,"Yes","F","High School","Student",39,"Commercial",7420,6,"SUV","no",5442,2,"No",9,8,"Highly Rural/ Rural",0,0,8.91206909797013,8.6020856584342,3.68887945411394
"1947",9319,1,3043.45097441732,0,32,3,9,22796,"Yes",0,"No","F","Masters","",42,"Private",1500,6,"Sports Car","no",27582,4,"No",3,16,"Highly Urban/ Urban",10.0343842273379,0,7.31388683163346,10.224954919906,3.76120011569356
"1948",9328,0,0,0,54,0,12,130540,"No",296150,"Yes","M","PhD","Manager",22,"Private",18680,1,"Van","no",0,0,"No",1,14,"Highly Urban/ Urban",11.7794426326471,12.5986247383666,9.83526224354056,0,3.13549421592915
"1949",9331,1,2573.28661541006,1,41,3,0,0,"No",65293,"Yes","F","High School","Home Maker",42,"Private",1500,7,"Sports Car","no",19425,1,"Yes",1,1,"Highly Urban/ Urban",0,11.0866554274289,7.31388683163346,9.87436765396228,3.76120011569356
"1950",9338,0,0,0,53,0,0,0,"No",134371,"Yes","M","Masters","Home Maker",49,"Private",11450,4,"Pickup","yes",0,0,"No",4,16,"Highly Rural/ Rural",0,11.8083673520335,9.34583234141334,0,3.91202300542815
"1951",9350,0,0,0,47,0,13,47213,"No",0,"No","F","Masters","Lawyer",40,"Private",27260,5,"Van","no",1957,3,"No",1,16,"Highly Urban/ Urban",10.762445737763,0,10.2132123883635,7.57967882309046,3.71357206670431
"1952",9356,0,0,0,52,0,8,44432,"No",149078,"No","M","Masters","Lawyer",22,"Private",18100,6,"Van","yes",0,0,"No",0,13,"Highly Urban/ Urban",10.7017377155951,11.9122316457628,9.80372246434655,0,3.13549421592915
"1953",9359,0,0,0,50,0,11,17671,"No",130075,"Yes","F","High School","Clerical",81,"Private",8840,1,"SUV","no",5787,1,"No",1,1,"Highly Urban/ Urban",9.77973674509995,11.7758741740013,9.0871552714058,8.66354208775137,4.40671924726425
"1954",9362,0,0,0,52,0,10,146020,"No",372705,"No","M","PhD","",40,"Commercial",21300,1,"Van","yes",6730,2,"No",3,13,"Highly Urban/ Urban",11.8915057259636,12.8285451840767,9.96650929895228,8.81447900001071,3.71357206670431
"1955",9364,0,0,0,53,0,9,103645,"No",327281,"Yes","M","PhD","",30,"Commercial",17160,6,"Van","yes",0,0,"No",1,13,"Highly Urban/ Urban",11.5487365257058,12.6985774635599,9.7503946464023,0,3.43398720448515
"1956",9370,0,0,0,41,0,13,72146,"No",0,"Yes","F","High School","Blue Collar",38,"Commercial",17900,6,"Pickup","no",3736,2,"No",0,6,"Highly Urban/ Urban",11.186460983296,0,9.79261185619019,8.22603842948548,3.66356164612965
"1957",9380,0,0,2,42,2,15,161203,"No",401918,"Yes","M","PhD","Manager",36,"Private",5700,10,"Pickup","no",0,0,"No",0,20,"Highly Urban/ Urban",11.9904259226426,12.9040058547615,8.64839687703158,0,3.61091791264422
"1958",9386,0,0,0,44,3,19,71292,"No",245771,"Yes","F","High School","Blue Collar",14,"Private",23570,5,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",11.1745534248646,12.4121595558744,10.0677724218439,0,2.70805020110221
"1959",9394,0,0,0,47,0,10,59936,"No",183741,"No","F","High School","Manager",6,"Private",12190,1,"Sports Car","no",6856,3,"No",3,9,"Highly Urban/ Urban",11.0010492895681,12.1212878787123,9.40845325356515,8.83302530728436,1.94591014905531
"1960",9407,0,0,0,49,0,9,45803,"No",195091,"Yes","M","High School","Blue Collar",43,"Commercial",8670,10,"Pickup","yes",0,0,"No",2,9,"Highly Urban/ Urban",10.7321267025332,12.1812265211575,9.06773940337716,0,3.78418963391826
"1961",9411,1,3855.57511639202,0,47,0,0,0,"No",0,"No","F","PhD","Home Maker",28,"Commercial",18040,6,"Sports Car","no",0,0,"No",6,10,"Highly Urban/ Urban",0,0,9.8004022244528,0,3.36729582998647
"1962",9422,0,0,0,42,0,10,64884,"No",0,"No","M","Bachelors","Clerical",63,"Private",20200,1,"Van","no",0,0,"No",1,10,"Highly Urban/ Urban",11.0803717511713,0,9.91348738711446,0,4.15888308335967
"1963",9423,0,0,0,46,0,10,70307,"No",226429,"Yes","F","Bachelors","Blue Collar",36,"Commercial",8870,4,"Sports Car","no",0,0,"No",0,10,"Highly Urban/ Urban",11.1606408693328,12.3301911253666,9.09054280852059,0,3.61091791264422
"1964",9429,0,0,1,42,3,12,35933,"No",148959,"Yes","F","High School","Clerical",5,"Private",7240,1,"SUV","no",0,0,"No",0,5,"Highly Urban/ Urban",10.4894392014925,11.9114330925109,8.88751459738882,0,1.79175946922805
"1965",9433,0,0,0,40,0,9,28747,"No",149708,"No","M","Masters","Lawyer",55,"Private",10520,3,"Minivan","no",0,0,"No",1,12,"Highly Urban/ Urban",10.2663234785883,11.9164486888411,9.26112853880829,0,4.02535169073515
"1966",9439,0,0,0,51,0,16,35133,"No",165641,"Yes","M","Bachelors","Professional",7,"Private",34180,6,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban",10.4669246015733,12.0175841119648,10.439425213117,0,2.07944154167984
"1967",9451,0,0,0,55,0,10,20046,"No",154672,"Yes","F","Masters","Manager",57,"Private",5300,3,"SUV","no",0,0,"No",2,20,"Highly Urban/ Urban",9.90583479560448,11.9490684899778,8.57565076098781,0,4.06044301054642
"1968",9452,0,0,0,53,1,10,37172,"Yes",195043,"No","F","High School","Blue Collar",5,"Commercial",10520,10,"SUV","no",0,0,"No",1,1,"Highly Urban/ Urban",10.5233379702846,12.1809804531184,9.26112853880829,0,1.79175946922805
"1969",9453,0,0,0,41,0,6,30676,"No",150713,"Yes","F","High School","Clerical",26,"Private",5600,6,"Minivan","no",0,0,"No",1,9,"Highly Rural/ Rural",10.3312684671277,11.9231392801006,8.63070043220983,0,3.29583686600433
"1970",9460,0,0,0,47,0,7,46952,"No",234317,"No","M","Bachelors","Clerical",37,"Private",4210,6,"Minivan","yes",0,0,"No",0,7,"Highly Rural/ Rural",10.7569023803586,12.3644344461289,8.34545542816193,0,3.63758615972639
"1971",9465,0,0,0,54,0,13,25929,"No",187573,"Yes","M","High School","Clerical",5,"Commercial",9490,6,"Pickup","no",0,0,"No",2,7,"Highly Rural/ Rural",10.1631558785327,12.1419287131989,9.15809926013049,0,1.79175946922805
"1972",9470,0,0,0,46,0,10,10720,"No",0,"No","F","High School","Student",16,"Private",8510,1,"SUV","no",0,0,"No",0,11,"Highly Rural/ Rural",9.27995971385624,0,9.04911472347696,0,2.83321334405622
"1973",9476,0,0,0,63,0,12,42862,"No",0,"No","F","High School","Professional",17,"Private",7800,11,"Sports Car","no",0,0,"Yes",0,1,"Highly Urban/ Urban",10.6657642619117,0,8.96200720958831,0,2.89037175789616
"1974",9485,1,3252.75635397981,0,23,3,13,16193,"Yes",0,"No","M","High School","Clerical",36,"Private",7290,7,"Minivan","yes",0,0,"Yes",3,1,"Highly Urban/ Urban",9.69239608224606,0,8.89439598980643,0,3.61091791264422
"1975",9486,0,0,0,38,0,13,146981,"No",384011,"Yes","F","Bachelors","Professional",46,"Private",21900,7,"Pickup","no",0,0,"No",0,6,"Highly Urban/ Urban",11.8980654092838,12.8584290810816,9.99428757686257,0,3.85014760171006
"1976",9488,0,0,0,44,0,11,42275,"No",190963,"Yes","M","High School","Blue Collar",34,"Commercial",11330,6,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban",10.6519748281292,12.1598402075885,9.33529761138057,0,3.55534806148941
"1977",9507,0,0,0,47,0,13,113356,"No",380945,"Yes","F","Masters","",9,"Commercial",16580,6,"Pickup","no",0,0,"No",0,16,"Highly Rural/ Rural",11.638297409653,12.8504129117804,9.71601274050137,0,2.30258509299405
"1978",9508,0,0,0,29,1,12,95884,"Yes",0,"No","F","Bachelors","Blue Collar",16,"Commercial",31520,4,"Minivan","no",4394,1,"No",5,11,"Highly Urban/ Urban",11.4709048357076,0,10.3584092693569,8.38822281011928,2.83321334405622
"1979",9517,0,0,0,43,0,14,54067,"No",168626,"Yes","M","High School","Blue Collar",5,"Commercial",6910,6,"Pickup","yes",7076,4,"No",0,1,"Highly Urban/ Urban",10.8979977926037,12.0354444540772,8.8408696240914,8.86460536807578,1.79175946922805
"1980",9521,0,0,0,54,0,14,84629,"No",293118,"Yes","F","Bachelors","Blue Collar",27,"Commercial",33200,7,"SUV","no",0,0,"No",1,7,"Highly Urban/ Urban",11.3460440926642,12.58833394889,10.4103352749329,0,3.3322045101752
"1981",9528,0,0,0,66,0,8,47667,"No",179034,"Yes","F","Bachelors","Professional",11,"Private",14500,3,"Sports Car","no",0,0,"No",2,12,"Highly Urban/ Urban",10.7720155922107,12.0953365964355,9.5819728915479,0,2.484906649788
"1982",9532,0,0,0,39,0,11,80021,"No",264048,"No","M","Bachelors","Blue Collar",41,"Commercial",9500,10,"Pickup","yes",7014,3,"No",3,13,"Highly Urban/ Urban",11.2900568758504,12.4838899709664,9.15915233520675,8.85580599253656,3.73766961828337
"1983",9536,0,0,0,45,0,12,103249,"No",0,"No","M","Masters","",6,"Commercial",31920,1,"Panel Truck","yes",0,0,"No",0,13,"Highly Urban/ Urban",11.5449085108233,0,10.3710193793938,0,1.94591014905531
"1984",9540,0,0,0,62,0,0,0,"No",0,"Yes","F","High School","Student",39,"Private",28120,1,"Sports Car","no",3804,2,"No",3,6,"Highly Rural/ Rural",0,0,10.24427190717,8.24407127029579,3.68887945411394
"1985",9542,0,0,0,60,0,13,22796,"No",140908,"Yes","M","Masters","Lawyer",52,"Private",9780,13,"Minivan","yes",9818,3,"No",3,17,"Highly Urban/ Urban",10.0343842273379,11.8558695709356,9.18819700729049,9.19207456316929,3.97029191355212
"1986",9546,0,0,0,43,0,12,89575,"No",233553,"Yes","M","Masters","",32,"Commercial",16930,1,"Van","yes",0,0,"No",3,12,"Highly Urban/ Urban",11.40284270594,12.3611685927371,9.73690154012823,0,3.49650756146648
"1987",9548,0,0,0,43,1,16,59379,"No",188278,"Yes","F","Bachelors","Clerical",38,"Private",17110,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",10.9917127483178,12.1456801842624,9.74747681053197,0,3.66356164612965
"1988",9549,0,0,1,42,3,7,40036,"No",190348,"Yes","M","High School","Blue Collar",55,"Commercial",9700,1,"Pickup","no",0,0,"No",0,7,"Highly Rural/ Rural",10.5975593055472,12.1566145083164,9.17998425196128,0,4.02535169073515
"1989",9554,0,0,0,51,0,11,61046,"No",180336,"Yes","F","Bachelors","Manager",12,"Commercial",23520,9,"Pickup","no",0,0,"No",4,8,"Highly Urban/ Urban",11.0193993382823,12.102582601671,10.0656489181155,0,2.56494935746154
"1990",9555,1,2403.70916247455,0,38,0,14,37999,"No",171351,"Yes","M","High School","Clerical",43,"Commercial",6120,11,"Pickup","yes",37481,2,"No",4,1,"Highly Urban/ Urban",10.5453414387085,12.051475199251,8.71948076085107,10.5316160967216,3.78418963391826
"1991",9558,0,0,0,33,3,13,86861,"Yes",253088,"No","M","Masters","Manager",5,"Private",26030,17,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban",11.3720759313821,12.4414964845062,10.1670434144616,0,1.79175946922805
"1992",9573,1,3311.62937644813,0,47,0,14,40777,"No",190621,"Yes","F","High School","Blue Collar",36,"Commercial",10280,6,"SUV","no",20372,3,"Yes",3,1,"Highly Urban/ Urban",10.6158979992769,12.1580476885151,9.23805281054272,9.9219657737819,3.61091791264422
"1993",9575,1,3486.33794018388,1,43,2,9,39720,"Yes",0,"No","M","High School","Blue Collar",22,"Private",13390,9,"Minivan","no",892,4,"No",4,1,"Highly Urban/ Urban",10.5896352940758,0,9.50233811849557,6.7945865808765,3.13549421592915
"1994",9584,1,3299.9851123776,2,42,2,12,110240,"No",278571,"Yes","M","High School","Blue Collar",46,"Commercial",16720,4,"Van","no",4925,1,"No",3,6,"Highly Urban/ Urban",11.6104241573239,12.5374318327646,9.72442069346267,8.50228257868048,3.85014760171006
"1995",9586,0,0,0,38,3,12,10653,"Yes",0,"No","F","High School","Clerical",16,"Private",14270,4,"Sports Car","no",0,0,"No",3,1,"Highly Rural/ Rural",9.27369068747694,0,9.56598478510039,0,2.83321334405622
"1996",9588,0,0,1,42,1,9,42989,"Yes",182292,"No","F","High School","Blue Collar",12,"Commercial",19970,1,"Pickup","no",0,0,"No",0,1,"Highly Rural/ Rural",10.6687228094903,12.1133705616849,9.90203650026881,0,2.56494935746154
"1997",9591,0,0,0,57,0,14,151637,"No",0,"No","M","Masters","",21,"Commercial",23690,4,"Panel Truck","yes",1839,2,"No",3,19,"Highly Urban/ Urban",11.9292513804111,0,10.0728505081657,7.51752085060303,3.09104245335832
"1998",9592,1,4390.02824560719,0,33,2,14,28403,"No",101889,"Yes","F","High School","Blue Collar",53,"Private",15420,1,"SUV","no",1037,3,"No",12,1,"Highly Urban/ Urban",10.254285259302,11.5316490789683,9.64348549585766,6.94505106372583,3.98898404656427
"1999",9597,0,0,1,40,3,16,189555,"No",452019,"Yes","F","PhD","",35,"Commercial",22010,1,"Pickup","no",0,0,"Yes",1,16,"Highly Urban/ Urban",12.1524397743607,13.0214817056231,9.9992976073821,0,3.58351893845611
"2000",9600,0,0,0,46,0,10,22510,"No",249798,"Yes","F","Bachelors","Home Maker",49,"Private",8200,10,"Minivan","no",3916,1,"No",0,14,"Highly Urban/ Urban",10.0217593576142,12.428411873463,9.01201137703641,8.27308133366583,3.91202300542815
"2001",9603,1,2770.95233791415,0,49,0,10,64884,"No",0,"No","F","High School","Blue Collar",33,"Private",12890,3,"SUV","no",864,3,"No",3,4,"Highly Urban/ Urban",11.0803717511713,0,9.4642846724431,6.76272950693188,3.52636052461616
"2002",9605,0,0,1,39,2,14,89362,"No",243922,"Yes","F","Bachelors","Blue Collar",5,"Commercial",11620,1,"SUV","no",0,0,"No",5,10,"Highly Urban/ Urban",11.4004620052476,12.404607880701,9.36056908522287,0,1.79175946922805
"2003",9614,1,3559.45256176165,1,39,1,14,57925,"No",178545,"Yes","F","Bachelors","Blue Collar",40,"Commercial",11780,6,"Sports Car","no",8156,2,"No",5,8,"Highly Urban/ Urban",10.9669216128546,12.0926015500833,9.37424334324612,9.00663173330058,3.71357206670431
"2004",9616,0,0,2,40,3,0,0,"No",0,"Yes","F","High School","Student",5,"Private",16910,7,"Minivan","no",0,0,"No",0,1,"Highly Rural/ Rural",0,0,9.73571957674968,0,1.79175946922805
"2005",9622,1,3006.62556754491,1,39,2,13,31924,"Yes",0,"No","M","High School","Clerical",50,"Private",11300,11,"Pickup","yes",3774,2,"No",0,7,"Highly Urban/ Urban",10.3711446809007,0,9.33264649636015,8.23615566168312,3.93182563272433
"2006",9624,0,0,0,55,0,13,72391,"No",254334,"Yes","F","Bachelors","Professional",24,"Private",13740,4,"Pickup","no",9119,3,"No",2,15,"Highly Urban/ Urban",11.189851075031,12.446407574657,9.52813934333177,9.11822508306838,3.2188758248682
"2007",9629,0,0,0,57,0,16,7280,"No",0,"Yes","M","Bachelors","Student",14,"Commercial",36360,1,"Minivan","yes",15724,2,"Yes",6,9,"Highly Urban/ Urban",8.89302349439471,0,10.5012520506635,9.66300708156864,2.70805020110221
"2008",9633,0,0,0,55,0,13,133959,"No",396631,"Yes","F","Masters","Manager",31,"Private",35750,1,"Pickup","no",0,0,"No",3,19,"Highly Urban/ Urban",11.8052965269081,12.8907641776425,10.4843335197589,0,3.46573590279973
"2009",9640,0,0,0,63,0,11,60719,"No",187827,"No","F","Bachelors","Blue Collar",52,"Private",14900,12,"Sports Car","no",0,0,"No",3,12,"Highly Urban/ Urban",11.0140284120695,12.1432819294245,9.60918360377546,0,3.97029191355212
"2010",9644,0,0,0,29,1,12,22819,"Yes",145084,"No","F","Bachelors","Home Maker",12,"Private",7160,1,"SUV","no",4428,2,"No",1,10,"Highly Urban/ Urban",10.0353926234161,11.8850750565471,8.87640491500694,8.3959291039232,2.56494935746154
"2011",9645,1,2095.73614201697,0,47,0,0,0,"No",0,"Yes","M","High School","Student",58,"Private",6100,1,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban",0,0,8.71620797115185,0,4.07753744390572
"2012",9646,0,0,0,51,0,12,120824,"No",0,"No","F","PhD","Doctor",30,"Private",20650,1,"Minivan","no",0,0,"No",2,21,"Highly Urban/ Urban",11.7020984967133,0,9.93551902336679,0,3.43398720448515
"2013",9648,1,5387.86308576347,3,44,4,0,0,"Yes",0,"No","F","High School","Student",17,"Private",1500,3,"Sports Car","no",2602,3,"No",8,9,"Highly Urban/ Urban",0,0,7.31388683163346,7.86441990499457,2.89037175789616
"2014",9649,0,0,0,54,0,16,204766,"No",521764,"Yes","M","PhD","Doctor",34,"Private",15910,1,"Minivan","no",0,0,"No",2,15,"Highly Urban/ Urban",12.2296280263517,13.1649725739272,9.67476597290786,0,3.55534806148941
"2015",9660,0,0,0,58,0,10,129230,"No",337720,"Yes","M","Bachelors","Professional",21,"Commercial",23510,1,"Panel Truck","yes",9937,1,"No",2,1,"Highly Urban/ Urban",11.7693567796306,12.7299753898119,10.065223675721,9.20412107216227,3.09104245335832
"2016",9664,0,0,0,40,0,12,8585,"No",0,"No","M","High School","Student",34,"Commercial",13540,7,"Minivan","yes",4451,2,"No",0,1,"Highly Urban/ Urban",9.05788824878451,0,9.51347739898282,8.40110871239544,3.55534806148941
"2017",9675,0,0,0,50,0,6,110311,"No",293832,"Yes","M","Masters","Lawyer",28,"Private",13450,4,"Minivan","no",0,0,"No",2,15,"Highly Urban/ Urban",11.6110679935216,12.5907668577214,9.50680873170858,0,3.36729582998647
"2018",9679,1,3104.12220646742,0,28,4,7,3985,"No",0,"Yes","F","High School","Student",24,"Private",4700,6,"SUV","no",13538,3,"Yes",7,3,"Highly Urban/ Urban",8.29054350077274,0,8.45553053102413,9.51332968849511,3.2188758248682
